,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
26,41701,"Besser Informationene geben im Zug wenn man betroffen ist durch einen z.b. Personenumfall. Denn dies war ich letztes Jahr betroffe, auf dem Weg nach Schaffhausen. Es ging ewig bis man mal informiert worden war. Auch mussten wir warten und ich hatte die Veranstaltung wo ich hin musste verpasst. Meiner Meinung hat die <PERSON> ihr Gesicht für mich verloren. Man wird schlecht Informiert, es wird nicht für weitere extra Büse oder Züge gesorgt und ist man davon petroffe; wie ich z.B beim Personenumfall letzt Jahr (Winterthur - Schaffhausen) oder so gestern denn 11.1.2019 von Zürich HB nach Chur bekommt man nur eine Entschuldigung und überhaupt keine Rückerstattung oder Bons. Seit diesen Vorfällen HASSE ich Zug fahren überhaupt. Ich bin einfach nur entäuscht. Es wird nicht für die Menschen geschaut wie sie von A nach B kommen (wie jetzt beim Stromausfall in Pfäffikon SZ) überhaupt nicht. Ich war ziemlich aufgeschmissen. Dafür erwarte ich eine Wiedergutmachung! Und ich spreche nicht nur für mich sondern für alle beteiligten!!!","Besser Informationene geben im Zug wenn man betroffen ist durch einen z.b. Personenumfall. Denn dies war ich letztes Jahr betroffe, auf dem Weg nach Schaffhausen. Es ging ewig bis man mal informiert worden war. Auch mussten wir warten und ich hatte die Veranstaltung wo ich hin musste verpasst. Meiner Meinung hat die <PERSON> ihr Gesicht für mich verloren. Man wird schlecht Informiert, es wird nicht für weitere extra Büse oder Züge gesorgt und ist man davon petroffe; wie ich z.B beim Personenumfall letzt Jahr (Winterthur - Schaffhausen) oder so gestern denn 11.1.2019 von Zürich HB nach Chur bekommt man nur eine Entschuldigung und überhaupt keine Rückerstattung oder Bons. Seit diesen Vorfällen HASSE ich Zug fahren überhaupt. Ich bin einfach nur entäuscht. Es wird nicht für die Menschen geschaut wie sie von A nach B kommen (wie jetzt beim Stromausfall in Pfäffikon SZ) überhaupt nicht. Ich war ziemlich aufgeschmissen. Dafür erwarte ich eine Wiedergutmachung! Und ich spreche nicht nur für mich sondern für alle beteiligten!!!",,,False
28,41711,"Wenn die Heizung auf hoch eingestellt ist, kann man kaum an einem Fensterplatz sitzen, weil es so heiss ist.","Wenn die Heizung auf hoch eingestellt ist, kann man kaum an einem Fensterplatz sitzen, weil es so heiss ist.",,,False
30,41714,Ich und mein Mann besitzen seit über 15 Jahren das GA haben aber ausser den jährlichen Mitnahme-GA-Gutschein noch nie einen Treue Bonus bekommen. Bei einem Gesamt-Abobetrag von rund 75'000Fr wer dies ,Ich und mein Mann besitzen seit über 15 Jahren das GA haben aber ausser den jährlichen Mitnahme-GA-Gutschein noch nie einen Treue Bonus bekommen. Bei einem Gesamt-Abobetrag von rund 75'000Fr wer dies ,,,False
32,41716,"Speisewagen oft überfüllt, in letzter Zeit gab es oft lange Verspätungen - grundsätzlich bin ich aber sehr zufrieden mit der SBB","Speisewagen oft überfüllt, in letzter Zeit gab es oft lange Verspätungen - grundsätzlich bin ich aber sehr zufrieden mit der SBB",,,False
35,41722,"-Platzangebot war zu knapp.  -Zwischenreinigung im Zug am Zielbahnhof,inkl.WC-Kontrolle !!","-Platzangebot war zu knapp.  -Zwischenreinigung im Zug am Zielbahnhof,inkl.WC-Kontrolle !!",,,False
40,41728,"Bei den Informationsdurchsagen die Einleitung kürzen. Es ist mühsam für Betroffene sich sagen zu lassen auf welchen Zug sie warten, während allein interessiert was irregulär ist.  Aber das ist <PERSON> auf hohem Zufriedenheitsniveau.","Bei den Informationsdurchsagen die Einleitung kürzen. Es ist mühsam für Betroffene sich sagen zu lassen auf welchen Zug sie warten, während allein interessiert was irregulär ist.  Aber das ist <PERSON> auf hohem Zufriedenheitsniveau.",,,False
41,41729,"Grundsätzlich wäre es bequemer, wenn der IC, Abfahrt jeweils um xx:37 ab Zürich Hb in Chur immer auf Gleis 9 eintreffen würde, da das Umsteigen ansonsten sehr kurz bemessen ist va für ältere Leute.","Grundsätzlich wäre es bequemer, wenn der IC, Abfahrt jeweils um xx:37 ab Zürich Hb in Chur immer auf Gleis 9 eintreffen würde, da das Umsteigen ansonsten sehr kurz bemessen ist va für ältere Leute.",,,False
44,41739,"Ich bin im Grossen und Ganzen sehr zufrieden, mit dem Angebot der SBB.  Das 2. Klassen GA finde ich - als eine, die darauf angewiesen ist und keinen besonders guten Lohn hat - als zu teuer. Ich weiss, dass diese Kosten die Leistung nicht decken. Trotzdem.  Zusätzlich sind halt die  Ärmeren  immer die Bestraften: Hier beziehe ich mich auf die monatlichen Kosten fürs GA, welche zusammen gerechnet höher liegen, als der volle Preis. Es gibt viele Reisende, die nicht auf einmal die Fast CHF 4000.- bezahlen können.   Danke, dass ich diese Bemerkung hier platzieren durfte.  Freundliche Grüsse  <PERSON>","Ich bin im Grossen und Ganzen sehr zufrieden, mit dem Angebot der SBB.  Das 2. Klassen GA finde ich - als eine, die darauf angewiesen ist und keinen besonders guten Lohn hat - als zu teuer. Ich weiss, dass diese Kosten die Leistung nicht decken. Trotzdem.  Zusätzlich sind halt die  Ärmeren  immer die Bestraften: Hier beziehe ich mich auf die monatlichen Kosten fürs GA, welche zusammen gerechnet höher liegen, als der volle Preis. Es gibt viele Reisende, die nicht auf einmal die Fast CHF 4000.- bezahlen können.   Danke, dass ich diese Bemerkung hier platzieren durfte.  Freundliche Grüsse  <PERSON>",,,False
45,41740,Zurücklegen des GA bei Nichtgebraucht/Urlaub über App oder online ermöglichen,Zurücklegen des GA bei Nichtgebraucht/Urlaub über App oder online ermöglichen,,,False
46,41744,Viertes Gleis im Stadelhofen und Viertelstundentakt bis Meilen,Viertes Gleis im Stadelhofen und Viertelstundentakt bis Meilen,,,False
47,41745,"Vor der Ankunft in Zürich liest jeweils das Zugpersonal über Lautsprecher einen sehr langen Text hinunter (div. Verbindungen). Dabei wird vielfach sehr unsorgfältig  gemauschelt , bzw. die Lautsprecher miserabel eingestellt (Quietschen, Nebengeräusche, Lautstärke), dass man als älterer Mensch überhaupt keine Chance hat, irgendetwas zu verstehen. Da wär's mir lieber, ich müsste nicht vor jedem Halt diesen unverständlichen  Lärm  über mich ergehen lassen! PS. ich bin 76 jährig und reise sehr viel mit der SBB!","Vor der Ankunft in Zürich liest jeweils das Zugpersonal über Lautsprecher einen sehr langen Text hinunter (div. Verbindungen). Dabei wird vielfach sehr unsorgfältig  gemauschelt , bzw. die Lautsprecher miserabel eingestellt (Quietschen, Nebengeräusche, Lautstärke), dass man als älterer Mensch überhaupt keine Chance hat, irgendetwas zu verstehen. Da wär's mir lieber, ich müsste nicht vor jedem Halt diesen unverständlichen  Lärm  über mich ergehen lassen! PS. ich bin 76 jährig und reise sehr viel mit der SBB!",,,False
49,41748,In allen IC einen Wagen mit Familienabteil mit Spielplatz und Wickeltisch,In allen IC einen Wagen mit Familienabteil mit Spielplatz und Wickeltisch,,,False
52,41751,Ich bin mit den Zugsleistungen den Verkehrsleistungen der SBB sehr zufrieden.  Hingegen lässt die Kundenbedienung in Zusammenhang mit dem GA zu wünschen übrig!!!,Ich bin mit den Zugsleistungen den Verkehrsleistungen der SBB sehr zufrieden.  Hingegen lässt die Kundenbedienung in Zusammenhang mit dem GA zu wünschen übrig!!!,,,False
53,41752,Info über verkürzte Züge nicht erst 2 Min. vor Ankunft des Zuges vom Bhf Zürich! Man hätte bspw. die langsame S-Bahn (S6) benützen können.  Info über freie Plätze fehlt überall.,Info über verkürzte Züge nicht erst 2 Min. vor Ankunft des Zuges vom Bhf Zürich! Man hätte bspw. die langsame S-Bahn (S6) benützen können.  Info über freie Plätze fehlt überall.,,,False
54,41753,"Es handelte sich um eine deutsche ICE-Kombination, die unter keinen Umständen Velos mitnimmt. Das gab dann auch Komplikation. Zweimal unangenehme Durchsagen (dieser Zug nimmt keine Velos mit / wir können leider nicht abfahren, weil sich noch eine Person mit Velo im Zug befindet und den Zug nicht verlassen will). Ich finde die deutsche Bahn in Sachen Fahradmitnahme unterwegs in der Schweiz sehr problematisch. Besonders in Interlaken gibt es immer wieder Konflikte. Nach internationalem Reglement müsste jeder Zug eine minimale Velomitnahme ermöglichen. Daran hat sich Deutschland von Beginn weg nicht gehalten.","Es handelte sich um eine deutsche ICE-Kombination, die unter keinen Umständen Velos mitnimmt. Das gab dann auch Komplikation. Zweimal unangenehme Durchsagen (dieser Zug nimmt keine Velos mit / wir können leider nicht abfahren, weil sich noch eine Person mit Velo im Zug befindet und den Zug nicht verlassen will). Ich finde die deutsche Bahn in Sachen Fahradmitnahme unterwegs in der Schweiz sehr problematisch. Besonders in Interlaken gibt es immer wieder Konflikte. Nach internationalem Reglement müsste jeder Zug eine minimale Velomitnahme ermöglichen. Daran hat sich Deutschland von Beginn weg nicht gehalten.",,,False
55,41754,Ein- und Austieg in den Zug im Bahnhof Bern,Ein- und Austieg in den Zug im Bahnhof Bern,,,False
56,41755,weniger Verspätungen,weniger Verspätungen,,,False
60,41761,"Seit der Fahrplanumstellung im Dezember 2018 scheint die Pünktlichkeit gestiegen zu sein - zumindest waren die Züge, welche ich seither benutzt habe, allesamt pünktlich. Ich möchte hier aber auch erwähnen, dass ich generell mit der Pünktlichkeit im Jahr 2018 ausserordentlich unzufrieden war. Praktisch jede zweite Verbindung, welche ich benutzt habe, war sehr unpünktlich und viele Züge waren komplett ausgefallen. Die ausgesprochen schlechte Leistung der SBB im Jahr 2018 hat mir viele Probleme verschafft, insbesondere auf meinen Geschäftsreisen. Obwohl ich bei wichtigen Geschäftsterminen i.d.R. eine Stunde Sicherheitsreserve einplane, konnte ich viele Termine nicht pünktlich erreichen, was sehr problematisch ist. Sollte dies nicht zeitnah besser werden, sehe ich mich nach über 30 Jahren GA gezwungen, aufs Auto umzusteigen. Und beim hohen Preis für ein GA darf man einfach eine bessere Performance der SBB erwarten - Preiserhöhungen liegen hier nicht mehr drin. Zur Sicherheit: frühmorgens und spätabends wird man oft belästigt, z.B. frühmorgens an Samstagen oder Sonntagen durch alkoholisierte Fahrgäste oder öfters auch durch Gruppen von Jugendlichen mit Migrationshintergrund (oft mit gebrochen osteuropäischer Sprache). Alkoholkonsum in Zügen sollte strikte verboten werden, wie in anderen Ländern. Ferner stören mich Zugbegleiter, welche einem schikanieren, wenn man sein GA in einen volltransparenten Schutzumschlag steckt: des öfters wird man vom Zugspersonal vor anderen Fahrgästen als Betrüger bezeichnet (beim nächsten solchen Fall werde ich die Polizei beiziehen und Anzeige wegen übler Nachrede und Verleumdung erstatten, da ich mein GA stets pünktlich bezahle und nicht betrüge).","Seit der Fahrplanumstellung im Dezember 2018 scheint die Pünktlichkeit gestiegen zu sein - zumindest waren die Züge, welche ich seither benutzt habe, allesamt pünktlich. Ich möchte hier aber auch erwähnen, dass ich generell mit der Pünktlichkeit im Jahr 2018 ausserordentlich unzufrieden war. Praktisch jede zweite Verbindung, welche ich benutzt habe, war sehr unpünktlich und viele Züge waren komplett ausgefallen. Die ausgesprochen schlechte Leistung der SBB im Jahr 2018 hat mir viele Probleme verschafft, insbesondere auf meinen Geschäftsreisen. Obwohl ich bei wichtigen Geschäftsterminen i.d.R. eine Stunde Sicherheitsreserve einplane, konnte ich viele Termine nicht pünktlich erreichen, was sehr problematisch ist. Sollte dies nicht zeitnah besser werden, sehe ich mich nach über 30 Jahren GA gezwungen, aufs Auto umzusteigen. Und beim hohen Preis für ein GA darf man einfach eine bessere Performance der SBB erwarten - Preiserhöhungen liegen hier nicht mehr drin. Zur Sicherheit: frühmorgens und spätabends wird man oft belästigt, z.B. frühmorgens an Samstagen oder Sonntagen durch alkoholisierte Fahrgäste oder öfters auch durch Gruppen von Jugendlichen mit Migrationshintergrund (oft mit gebrochen osteuropäischer Sprache). Alkoholkonsum in Zügen sollte strikte verboten werden, wie in anderen Ländern. Ferner stören mich Zugbegleiter, welche einem schikanieren, wenn man sein GA in einen volltransparenten Schutzumschlag steckt: des öfters wird man vom Zugspersonal vor anderen Fahrgästen als Betrüger bezeichnet (beim nächsten solchen Fall werde ich die Polizei beiziehen und Anzeige wegen übler Nachrede und Verleumdung erstatten, da ich mein GA stets pünktlich bezahle und nicht betrüge).",,,False
62,41763,Meist sehr guter Service. Mittlerweile ist auch die Kommunikation über Verspätungen etc. deutlich besser geworden...,Meist sehr guter Service. Mittlerweile ist auch die Kommunikation über Verspätungen etc. deutlich besser geworden...,,,False
63,41764,"Ihr  Sicherheitspersonal  könnte in den S-Bahn mehr patroulieren, statt ständig unter sich grosse Diskussionen führen. Was nützten Ihre Leute wenn diese vom HB bis Seebach und noch weiter immer an der gleichen Türe stehen und sich unterhalten ohne auf die Zugspassagiere zu schauen?","Ihr  Sicherheitspersonal  könnte in den S-Bahn mehr patroulieren, statt ständig unter sich grosse Diskussionen führen. Was nützten Ihre Leute wenn diese vom HB bis Seebach und noch weiter immer an der gleichen Türe stehen und sich unterhalten ohne auf die Zugspassagiere zu schauen?",,,False
64,41767,"Die Möglichkeiten des Veloverlades im Fernverkehr sind ungenügend. <PERSON> mit oben Familienabteil und unten Velobteil im letzten Wagen ist  die Situation gut. Bei allen andern leider nicht. Enge, steile Treppen, Haken an der Decke, oft in Konkurrenz mit Gepäckablage (E-Bikes aufhängen ist sehr schwierig!), Reservationszwang im Sommer auch bei geringem Verkehrsaufkommen, ...","Die Möglichkeiten des Veloverlades im Fernverkehr sind ungenügend. <PERSON> mit oben Familienabteil und unten Velobteil im letzten Wagen ist  die Situation gut. Bei allen andern leider nicht. Enge, steile Treppen, Haken an der Decke, oft in Konkurrenz mit Gepäckablage (E-Bikes aufhängen ist sehr schwierig!), Reservationszwang im Sommer auch bei geringem Verkehrsaufkommen, ...",,,False
66,41770,Längere Zugskompositionen,Längere Zugskompositionen,,,False
71,41775,"Wenn alle Zugsbegleiterinnen und -begleiter so aufgestellt wären, wie der Herr in diesem Zug, würde mir das sehr gefallen.","Wenn alle Zugsbegleiterinnen und -begleiter so aufgestellt wären, wie der Herr in diesem Zug, würde mir das sehr gefallen.",,,False
72,41776,Die Pünktlichkeit und Zuverlässigkeit verbessern (heute waren meine Züge ausnahmsweise pünktlich).,Die Pünktlichkeit und Zuverlässigkeit verbessern (heute waren meine Züge ausnahmsweise pünktlich).,,,False
73,41777,"- die züge von bern nach visp sind meistens sehr überlastet.. wäre es vielleicht möglich mehr 2. klasse wägen einzusetzen? musste schon mehrere male auf der treppe sitzen :(    - umsteigen vom visp-zug zum luzern-zug sehr knapp! vor allem weil auch oft kleine verspätungen auftreten. muss oft rennen. für ältere menschen ist dies fast unmöglich!     - das mit der sitzreservation im zug bern-milano centrale erweist sich oft als schwierig.. dieser zug ist immer seehr ausgelastet.. und ich bin nich bereit mehr zu bezahlen für eine reservation, damit ich im zug (reise nur von bern nach visp) sitzen kann (besitze ein ga)    ","- die züge von bern nach visp sind meistens sehr überlastet.. wäre es vielleicht möglich mehr 2. klasse wägen einzusetzen? musste schon mehrere male auf der treppe sitzen :(    - umsteigen vom visp-zug zum luzern-zug sehr knapp! vor allem weil auch oft kleine verspätungen auftreten. muss oft rennen. für ältere menschen ist dies fast unmöglich!     - das mit der sitzreservation im zug bern-milano centrale erweist sich oft als schwierig.. dieser zug ist immer seehr ausgelastet.. und ich bin nich bereit mehr zu bezahlen für eine reservation, damit ich im zug (reise nur von bern nach visp) sitzen kann (besitze ein ga)    ",,,False
74,41778,"Bahnhof Lenzburg vergrössern; in Rushhour laufen so viele Leute durch den Bahnhof, dass man manchmal fast erdrückt wird.","Bahnhof Lenzburg vergrössern; in Rushhour laufen so viele Leute durch den Bahnhof, dass man manchmal fast erdrückt wird.",,,False
76,41781,Mehr Züge mit 2er-Sitzkonfiguration anbieten. Die 4er bieten zu wenig Fussraum.,Mehr Züge mit 2er-Sitzkonfiguration anbieten. Die 4er bieten zu wenig Fussraum.,,,False
77,41782,"das war die erste Fahr seit langem, die reibungslos und pünktlich abgelaufen ist.  PErsonal im Zug sehr aufmerksam und freundlich.","das war die erste Fahr seit langem, die reibungslos und pünktlich abgelaufen ist.  PErsonal im Zug sehr aufmerksam und freundlich.",,,False
81,41786,Keine Fussballfantransporte die gewaltbereit sind.Fühlte mich einmal stark bedroht durch prügelnde GC Fans,Keine Fussballfantransporte die gewaltbereit sind.Fühlte mich einmal stark bedroht durch prügelnde GC Fans,,,False
83,41788,"Ich war vor zwei Jahren mit vielen Schülern Kindergarten und erste/zweite Klasse unterwegs. Trotz vorherigem reservieren waren die Plätze nicht reserviert. Am Schalter hatte man mir versichert, dass es reservierte Plätze gibt. Aber dem war nicht so. Die Kinder mussten im Korridor und auf verschiedenen Wagons verteilt werden....darüber habe ich mich sehr aufgeregt. Der <PERSON> sagte mir noch, es habe schon genug Platz. Aber man kann doch so kleine Kinder nicht unbeaufsichtigt einfach verteilen. ","Ich war vor zwei Jahren mit vielen Schülern Kindergarten und erste/zweite Klasse unterwegs. Trotz vorherigem reservieren waren die Plätze nicht reserviert. Am Schalter hatte man mir versichert, dass es reservierte Plätze gibt. Aber dem war nicht so. Die Kinder mussten im Korridor und auf verschiedenen Wagons verteilt werden....darüber habe ich mich sehr aufgeregt. Der <<PERSON>> sagte mir noch, es habe schon genug Platz. Aber man kann doch so kleine Kinder nicht unbeaufsichtigt einfach verteilen. ",,,False
92,41805,"Ich bin grundsätzlich mit den Angeboten der SBB zufrieden. An der Sauberkeit und vor allem an Platzangebot gibt es Verbesserungspotenzial. Ausserdem gelten diese Aussagen nur, wenn alles reibungslos läuft. Im Pannenfall ist die SBB immer wieder ein Desaster, v.a. was die Kommunikation betrifft!","Ich bin grundsätzlich mit den Angeboten der SBB zufrieden. An der Sauberkeit und vor allem an Platzangebot gibt es Verbesserungspotenzial. Ausserdem gelten diese Aussagen nur, wenn alles reibungslos läuft. Im Pannenfall ist die SBB immer wieder ein Desaster, v.a. was die Kommunikation betrifft!",,,False
99,41813,"Ich bin NICHT in Zürich Altstetten, sondern in Zürich HB auf die S14 umgestiegen - diese hatte allerdings 5 Min. Verspätung …  Allerdings hatte ich  meinen   normalen  Zug Brugg ab 7:00 leider knapp verpasst - der war heute super-pünktlich. Und u.U. hätte ich meine optimalste inoffizielle Verbindung gehabt: Zürich HB an 7:24, S9 nach Nänikon-Greifensee ab 7:28, d.h. totale Reisezeit = 45 Min.! Klappt in ca. 70% aller Fälle.  Generell bin ich sehr dankbar für das äusserst dichte Zugsangebot auf meiner Arbeits-Pendelstrecke: Von Brugg nach Zürich HB 3 schnelle Verbindungen pro Stunde (zwischen 7 und 8 Uhr sogar noch eine vierte, eben den RE Brugg ab 07:03), von Zürich HB nach Nänikon-G. jede Viertelstunde. Da reist man noch so gerne mit dem kürzlich angeschafften GA und verzichtet ebenfalls liebend auf den täglichen Stau auf der Zürcher Nordumfahrung! Dadurch werden sogar gelegentliche Verspätungen abgefedert, und bei (seltenen!) Zugsaufällen gibt es auf dem zum Glück sehr engmaschigen Schienennetz und der SBB-App meistens Alternativ-Umwegverbindungen mit nicht allzu grossen Zeitverlusten (z.B. am 1.11. abends Zugsausfall Zürich HB ab 18:06 nach Brugg wegen Totalsperrung Killwangen-Baden --> Umwegverbindung via Lenzburg-Hendschiken-Birrfeld-Brugg dauerte nur 25 Min. länger!)","Ich bin NICHT in Zürich Altstetten, sondern in Zürich HB auf die S14 umgestiegen - diese hatte allerdings 5 Min. Verspätung …  Allerdings hatte ich  meinen   normalen  Zug Brugg ab 7:00 leider knapp verpasst - der war heute super-pünktlich. Und u.U. hätte ich meine optimalste inoffizielle Verbindung gehabt: Zürich HB an 7:24, S9 nach Nänikon-Greifensee ab 7:28, d.h. totale Reisezeit = 45 Min.! Klappt in ca. 70% aller Fälle.  Generell bin ich sehr dankbar für das äusserst dichte Zugsangebot auf meiner Arbeits-Pendelstrecke: Von Brugg nach Zürich HB 3 schnelle Verbindungen pro Stunde (zwischen 7 und 8 Uhr sogar noch eine vierte, eben den RE Brugg ab 07:03), von Zürich HB nach Nänikon-G. jede Viertelstunde. Da reist man noch so gerne mit dem kürzlich angeschafften GA und verzichtet ebenfalls liebend auf den täglichen Stau auf der Zürcher Nordumfahrung! Dadurch werden sogar gelegentliche Verspätungen abgefedert, und bei (seltenen!) Zugsaufällen gibt es auf dem zum Glück sehr engmaschigen Schienennetz und der SBB-App meistens Alternativ-Umwegverbindungen mit nicht allzu grossen Zeitverlusten (z.B. am 1.11. abends Zugsausfall Zürich HB ab 18:06 nach Brugg wegen Totalsperrung Killwangen-Baden --> Umwegverbindung via Lenzburg-Hendschiken-Birrfeld-Brugg dauerte nur 25 Min. länger!)",,,False
100,41814,Bessere Umfragen generieren.,Bessere Umfragen generieren.,,,False
106,41821,Besser informieren,Besser informieren,,,False
107,41822,Verbesserung des Komforts in der 1. Klasse schweizweit in allen Zügen - private Bahnunternehmen haben deutlich besseren 1.Klass-Komfort!   Und: IC Schaffhausen - Zürich soll wieder in Bülach halten (dadurch: Halbstundentakt zwischen Schaffhausen und Bülach auch in der Nebenverkehrszeit). ,Verbesserung des Komforts in der 1. Klasse schweizweit in allen Zügen - private Bahnunternehmen haben deutlich besseren 1.Klass-Komfort!   Und: IC Schaffhausen - Zürich soll wieder in Bülach halten (dadurch: Halbstundentakt zwischen Schaffhausen und Bülach auch in der Nebenverkehrszeit). ,,,False
111,41826,"Mir begegnen in meinen täglichen Zugfahrten viele stark betrunkene, randalierende Personen, die auch verbal agressiv sind. Dabei fühle ich mich sehr unwohl. Genau dann ist kein Securitypersonal zugegen.","Mir begegnen in meinen täglichen Zugfahrten viele stark betrunkene, randalierende Personen, die auch verbal agressiv sind. Dabei fühle ich mich sehr unwohl. Genau dann ist kein Securitypersonal zugegen.",,,False
112,41827,Leider hat dieser Zug immer wieder Verspätung. Zudem ist ein Zug pro Stunde für diese Strecke zu wenig. Dieser Zug fährt ungefähr um 6.30h in den Bahnhof Luzern ein. Dabei gibt es noch keine Anzeige auf der Anzeigetafel und auf den Waggons erscheint bitte nicht einsteigen. Dies verwirrt die Passagiere.,Leider hat dieser Zug immer wieder Verspätung. Zudem ist ein Zug pro Stunde für diese Strecke zu wenig. Dieser Zug fährt ungefähr um 6.30h in den Bahnhof Luzern ein. Dabei gibt es noch keine Anzeige auf der Anzeigetafel und auf den Waggons erscheint bitte nicht einsteigen. Dies verwirrt die Passagiere.,,,False
114,41829,"Die Anzeige der Zugformation auf dem <PERSON> war falsch, sodass die Passagiere am falschen Ort warteten.  Zugformation im digitalen Fahrplan verbessern, sodass sofort ersichtlich. Mehrere via ermöglichen. Situationspläne von Bahnhöfen verbessern (wo ist was)","Die Anzeige der Zugformation auf dem <PERSON> war falsch, sodass die Passagiere am falschen Ort warteten.  Zugformation im digitalen Fahrplan verbessern, sodass sofort ersichtlich. Mehrere via ermöglichen. Situationspläne von Bahnhöfen verbessern (wo ist was)",,,False
116,41831,Diese Befragung hat allzu sehr  Verhör-Charakter  und nimmt zu viel Zeit in Anspruch. Gut ausgedacht von Ihnen aber unpraktikabel für mich.,Diese Befragung hat allzu sehr  Verhör-Charakter  und nimmt zu viel Zeit in Anspruch. Gut ausgedacht von Ihnen aber unpraktikabel für mich.,,,False
117,41832,WC-Gestank von IC-Zügen (z.B. Strecke Zürich-Bern am Abend) auf Perron ist eine Zumutung. Lösungsansatz: zumindest GA-Benutzer können ihr WC-Geschäft an den Bahnhöfen gratis erledigen - das dürfte die WC-Anlagen der Züge entlasten und sauberer halten. ,WC-Gestank von IC-Zügen (z.B. Strecke Zürich-Bern am Abend) auf Perron ist eine Zumutung. Lösungsansatz: zumindest GA-Benutzer können ihr WC-Geschäft an den Bahnhöfen gratis erledigen - das dürfte die WC-Anlagen der Züge entlasten und sauberer halten. ,,,False
118,41833,"Der Bahnsteig Winterthur Wallrüti war sehr verschmutzt, überfüllte Abfallkübel, verschmutzter Boden und dies tagelang.","Der Bahnsteig Winterthur Wallrüti war sehr verschmutzt, überfüllte Abfallkübel, verschmutzter Boden und dies tagelang.",,,False
119,41834,Auf der Bahnstrecke wil bis wattwil gibt es einen alten mann der junge frauen belästigt habe diesen mann schon min. 3mal auf dieser strecke gesehen.,Auf der Bahnstrecke wil bis wattwil gibt es einen alten mann der junge frauen belästigt habe diesen mann schon min. 3mal auf dieser strecke gesehen.,,,False
127,41844,"manchmal sind die Fenster matt oder schmutzig, dass die dicht matt und verschwommen ist.","manchmal sind die Fenster matt oder schmutzig, dass die dicht matt und verschwommen ist.",,,False
